age,total_pageviews,edu,edu_ages,user_level,industry,value_level,act_level,sex,blue_money,red_money,work_hours,region,final_response
22,305423,2,10,1,12,4,1,1,0,0,36,1,0
38,104236,5,12,3,1,5,1,0,1471,0,40,1,0
48,136455,2,10,3,12,1,1,0,0,0,16,1,0
71,139889,2,7,2,2,2,1,1,0,0,75,1,1
39,102953,2,9,2,5,2,1,1,0,0,40,1,0
36,320183,2,7,1,12,4,2,1,0,0,24,1,0
47,83407,2,9,2,11,2,1,1,0,0,84,1,1
22,118910,2,10,1,12,1,1,1,0,0,43,1,0
41,99254,3,14,3,5,5,2,0,0,0,30,1,0
43,198766,2,9,1,5,4,1,0,0,0,40,1,0
20,191832,2,8,1,5,5,1,1,0,0,40,5,0
23,146178,2,9,5,1,6,1,1,0,0,46,1,0
35,132879,2,10,2,11,2,1,1,0,0,40,1,1
44,94706,1,13,4,6,5,3,1,0,0,40,21,0
48,273767,3,14,2,2,3,1,0,7688,0,40,1,1
43,204235,1,13,2,6,2,1,1,0,0,50,1,1
62,181782,2,9,2,12,2,1,1,0,0,15,1,0
39,144860,1,13,2,2,2,1,1,0,0,40,1,0
44,185832,2,9,2,10,2,1,1,7298,0,40,1,1
81,55314,1,13,2,1,2,1,1,0,0,4,1,1
44,200194,2,10,2,7,2,1,1,0,0,40,1,0
37,339772,2,9,2,7,2,2,1,0,0,40,1,0
54,159755,2,9,2,2,2,1,1,7688,0,40,1,1
24,200207,2,9,1,3,1,1,1,0,0,40,1,0
27,31493,1,13,2,11,2,1,1,0,0,30,1,0
31,168981,2,9,2,1,4,1,0,0,0,38,1,0
20,201729,2,10,1,13,4,1,1,0,0,33,1,0
30,105749,1,13,2,6,2,1,1,0,0,50,1,0
56,101847,2,9,2,1,2,1,1,4064,0,40,1,0
46,110646,5,12,2,1,3,1,0,0,0,56,1,0
34,139753,2,10,1,2,1,1,0,2174,0,50,1,0
25,255004,2,10,1,6,4,1,1,0,0,30,1,0
34,341954,1,13,2,2,2,1,1,0,0,40,1,1
43,124330,2,10,3,2,1,1,0,0,0,46,1,0
46,64563,3,14,2,4,2,1,1,0,1887,45,1,1
32,29254,2,10,2,9,2,1,1,0,0,50,1,1
25,182810,2,10,1,12,1,1,0,0,1564,37,1,1
33,139051,2,7,5,12,5,2,0,0,0,53,1,0
31,151053,2,10,2,8,2,1,1,0,0,34,1,0
66,45702,8,6,2,9,2,1,1,0,0,50,1,0
26,138685,2,10,1,12,4,1,1,0,0,40,1,0
37,164193,5,11,2,1,2,1,1,0,0,40,1,0
73,109651,2,9,2,13,2,1,1,0,0,30,1,0
30,126364,2,9,2,1,2,1,1,0,0,45,1,0
31,328199,2,9,1,11,1,1,0,2354,0,40,1,0
44,180096,3,14,3,2,1,1,1,0,0,20,1,0
23,197613,2,10,1,1,4,1,0,0,0,40,1,0
35,170195,2,10,2,11,2,1,1,0,0,40,1,1
48,56482,8,6,1,7,1,2,1,0,0,40,1,0
53,23686,1,13,3,2,1,1,0,0,1741,40,1,0
62,200916,1,13,2,2,2,1,1,0,0,40,1,1
44,160261,2,9,2,5,2,3,1,0,2377,35,38,0
21,129232,2,10,1,1,4,1,1,0,0,40,1,0
22,249727,2,10,2,13,2,1,1,0,0,40,1,1
35,106448,3,14,1,4,1,1,1,0,0,45,1,0
61,313852,1,13,3,4,1,1,0,0,0,40,1,0
33,213722,2,9,2,8,2,1,1,0,0,35,35,0
29,120645,5,12,2,11,3,2,0,0,0,40,1,0
78,167336,2,9,2,12,2,1,1,0,0,16,1,0
21,199419,2,9,1,5,4,1,0,0,0,50,1,0
23,132053,2,10,1,1,1,1,0,0,0,40,1,0
21,311570,5,12,1,11,4,1,0,0,0,35,1,0
30,187203,1,13,2,3,2,1,1,0,0,40,1,0
76,201240,2,9,1,1,6,1,0,0,0,40,1,0
51,150999,2,9,2,10,2,1,1,0,0,40,1,1
30,24961,2,9,3,8,1,1,1,0,0,40,1,0
36,152021,2,7,3,5,5,2,0,0,0,30,1,0
20,374116,2,7,1,6,4,1,0,0,0,40,1,0
73,35370,1,13,3,2,5,1,0,0,0,40,1,1
38,65291,1,13,2,11,3,1,0,0,0,24,1,0
71,283889,2,9,4,12,1,2,1,0,1816,40,1,0
36,48585,2,10,2,4,3,1,0,0,0,4,1,0
26,132661,2,9,1,1,4,1,0,0,0,40,1,0
52,267583,8,6,3,10,5,1,0,0,0,40,1,0
50,313297,7,3,3,10,5,1,0,0,0,40,6,0
66,290578,6,4,5,10,1,1,0,0,0,40,1,0
32,246038,1,13,1,4,1,1,1,0,0,40,1,1
42,125461,5,11,3,2,5,1,1,0,323,40,1,0
56,206149,6,4,1,5,5,2,0,0,0,58,1,0
59,205718,2,10,2,4,3,1,0,0,0,24,11,0
37,241153,1,13,2,4,2,1,1,15024,0,50,1,1
49,186706,2,9,2,7,3,1,0,7688,0,40,1,1
60,216574,1,13,3,2,1,1,0,0,0,40,1,1
46,49570,2,9,3,1,1,1,0,0,0,40,1,0
42,82161,2,9,2,13,2,1,1,0,0,72,1,1
44,191268,2,9,1,1,1,1,0,0,0,43,1,0
31,59469,2,9,1,5,1,1,1,0,0,40,1,0
30,197947,2,10,3,6,1,1,1,0,0,58,1,0
35,180131,1,13,5,6,1,1,1,0,0,50,1,1
17,156732,2,7,1,5,6,1,0,0,0,20,1,0
22,415755,6,4,2,10,2,1,1,0,0,40,1,0
22,228254,2,10,1,1,5,2,0,0,0,37,1,0
28,414599,5,12,1,2,1,1,1,0,0,21,28,0
35,357173,2,10,2,8,2,1,1,0,0,50,1,0
49,111282,6,4,2,12,2,1,1,4386,0,99,1,1
38,174308,2,9,1,9,1,1,1,0,0,48,1,0
49,61885,1,13,2,2,2,1,1,0,0,45,1,1
42,123838,1,13,2,6,2,1,1,0,0,60,1,1
53,119170,2,9,2,8,2,2,1,0,1740,40,1,0
59,219426,4,5,2,7,2,1,1,0,0,50,1,0
18,184920,2,9,1,9,4,1,1,0,0,25,1,0
39,187385,3,14,2,4,3,1,0,0,0,28,1,1
26,234258,2,9,2,10,2,2,1,0,0,40,1,0
24,387663,2,10,4,9,5,1,0,0,0,40,1,0
45,151817,3,14,5,11,5,1,0,0,0,36,1,0
34,187203,2,15,2,6,2,1,1,7688,0,40,1,1
27,67187,2,9,3,1,1,4,0,0,0,33,1,0
48,194526,2,10,2,6,3,1,0,0,0,40,1,0
20,73266,2,10,1,8,4,3,1,0,0,40,1,0
49,340755,3,14,2,2,2,1,1,5178,0,40,1,1
26,168552,2,9,3,2,5,1,0,0,0,40,1,0
38,188069,1,13,2,6,2,1,1,15024,0,40,1,1
27,198587,2,9,1,6,5,2,0,0,0,60,1,0
21,33423,2,10,1,5,1,1,0,0,0,35,1,0
40,190910,1,13,2,4,2,1,1,0,0,40,1,1
47,195963,6,4,1,8,1,5,1,0,0,48,8,0
24,345066,2,9,1,3,1,2,0,0,0,50,1,0
43,195258,2,9,2,7,2,1,1,0,0,40,1,1
44,262233,2,10,3,2,5,1,1,0,0,47,1,0
56,78707,4,5,2,5,3,1,0,4508,0,28,1,0
53,251240,1,13,2,2,2,1,1,0,2415,50,1,1
36,414056,2,9,2,7,2,1,1,0,0,40,1,0
56,174564,2,8,3,8,1,1,1,0,0,40,1,0
26,236242,5,11,1,1,1,1,0,0,1590,40,1,0
31,31286,5,11,3,7,1,1,1,0,0,40,1,0
19,234476,2,10,1,6,4,1,0,0,0,7,1,0
26,414916,2,9,1,11,6,1,1,0,0,40,1,0
40,223881,2,10,3,11,1,1,1,0,0,50,1,0
21,284651,2,10,1,6,4,1,0,0,0,20,1,0
35,38948,5,11,2,7,2,1,1,3103,0,40,1,1
33,157887,4,5,2,10,2,1,1,0,0,50,1,0
59,70796,2,9,2,15,3,2,0,0,0,15,1,0
49,97176,2,9,7,5,1,1,0,0,0,47,1,0
54,146834,2,10,2,6,2,1,1,0,0,40,1,0
23,490645,2,10,2,4,2,1,1,2829,0,42,1,0
61,31577,3,14,2,4,2,1,1,0,0,30,1,0
33,145437,2,9,1,7,4,1,1,0,0,43,1,0
36,21798,1,13,2,13,2,1,1,15024,0,40,12,1
57,142076,2,9,2,10,2,1,1,4386,0,40,1,1
22,136230,2,9,1,1,4,1,1,0,0,40,1,0
47,184169,3,14,3,4,5,1,0,0,0,40,1,1
23,175778,2,10,1,5,1,1,0,0,0,20,1,0
46,59174,2,9,7,4,5,4,0,0,0,33,1,0
49,123713,1,13,3,2,1,1,1,0,0,45,1,0
67,222362,2,9,2,12,2,1,1,0,0,2,1,1
51,108435,2,8,1,5,4,1,1,0,0,40,1,0
21,39182,5,12,1,3,4,1,1,0,0,40,1,0
33,203051,2,9,1,1,4,1,1,0,0,46,1,0
45,363418,1,13,2,4,2,1,1,0,0,40,1,1
27,113054,1,13,1,13,1,1,0,0,0,32,1,0
27,163320,5,12,1,13,4,1,1,0,0,40,1,0
34,118710,2,9,1,3,1,1,1,0,0,40,1,0
56,170066,2,9,2,1,2,1,1,0,0,40,1,0
24,135267,2,10,2,1,3,1,0,0,0,40,1,0
24,361278,2,10,1,1,1,1,0,0,0,40,1,0
59,165867,1,13,2,2,2,1,1,0,0,25,1,0
33,300497,2,10,3,10,1,2,1,0,0,40,1,0
49,255928,2,9,2,11,2,1,1,0,0,40,1,0
41,27305,2,9,3,7,1,1,1,0,0,40,1,0
34,29933,2,9,1,5,1,1,1,0,0,40,1,0
43,265434,2,7,1,5,1,2,1,0,0,40,1,0
18,145643,2,7,1,5,4,1,0,0,0,9,1,0
31,162041,2,9,1,12,4,1,0,0,0,15,1,0
30,119562,2,9,2,10,2,1,1,3942,0,40,1,0
29,115549,2,9,2,8,2,1,1,2635,0,40,1,0
50,39590,2,9,2,9,2,1,1,0,0,48,1,1
24,97676,2,10,2,11,2,1,1,0,0,40,1,0
53,34973,2,7,2,6,2,1,1,0,0,40,1,0
52,312446,2,9,2,7,2,1,1,0,0,40,1,0
42,88909,1,13,2,2,2,1,1,0,0,40,1,1
36,117381,1,13,2,4,2,1,1,0,0,55,1,1
34,513977,2,9,3,7,1,2,1,0,0,50,1,0
38,39089,2,9,1,8,1,1,1,6849,0,50,1,0
32,341672,1,13,1,6,1,3,1,2174,0,45,22,0
31,400535,2,9,2,7,2,1,1,0,0,72,1,0
34,338042,2,9,2,9,2,1,1,0,0,60,1,0
49,216734,1,13,3,2,1,1,0,0,0,40,1,0
54,224207,2,9,7,7,1,1,1,6849,0,50,1,0
58,107897,1,13,2,2,2,1,1,7688,0,40,1,1
28,205903,2,9,2,10,2,1,1,0,0,40,1,0
36,191754,2,9,2,7,2,1,1,0,0,50,1,0
26,216225,5,12,2,6,3,1,0,0,0,50,1,1
33,125762,2,9,2,3,2,1,1,0,0,40,1,0
51,201062,2,9,2,5,6,2,0,0,0,40,3,0
53,25820,5,11,3,2,1,4,1,0,0,48,1,0
33,553405,5,11,1,6,4,1,1,0,0,40,1,0
45,78022,1,13,2,4,2,1,1,0,0,40,1,1
27,207631,7,3,1,10,1,1,0,0,0,52,6,0
35,203988,2,9,3,6,1,1,1,0,0,60,1,0
47,122194,2,9,3,7,5,1,0,0,0,40,1,0
17,318918,8,6,1,9,4,1,1,0,0,30,1,0
55,264453,5,11,3,2,5,1,1,0,0,30,1,0
28,183523,2,9,2,7,2,1,1,0,0,35,1,0
46,98881,3,14,3,4,1,1,0,0,0,45,1,0
18,184101,2,7,1,9,4,1,1,0,0,6,1,0
43,135056,2,9,5,1,6,1,0,0,0,35,1,0
60,71457,2,9,2,8,2,1,1,4508,0,8,1,0
55,96459,8,6,2,9,2,1,1,0,1887,70,1,1
52,134184,2,9,3,5,1,1,0,2597,0,36,1,0
40,153132,1,13,2,7,2,1,1,0,0,31,1,0
52,173991,2,9,2,10,2,1,1,0,0,38,1,0
27,96219,2,9,1,11,4,1,0,0,0,40,1,0
44,152744,3,14,1,4,1,3,0,0,0,40,14,0
56,182142,2,9,2,7,2,1,1,0,0,40,1,0
35,48915,1,13,1,1,1,1,1,0,0,40,1,0
35,24126,2,10,3,2,5,1,0,0,0,40,1,0
47,263984,2,9,2,5,2,2,1,0,0,40,8,0
42,118261,5,11,3,4,5,1,0,0,0,50,1,0
63,106141,6,4,2,6,2,1,1,0,0,45,1,0
48,355320,5,11,2,2,2,1,1,0,0,15,12,1
19,497414,6,4,1,12,1,1,0,0,0,35,6,0
41,118915,1,13,5,6,1,1,0,0,0,40,1,0
17,75885,2,7,1,5,4,1,0,0,0,10,1,0
26,93806,2,10,1,1,6,1,1,0,0,25,1,0
33,255058,1,13,3,4,4,1,1,0,2339,40,1,0
41,120277,2,9,3,10,1,1,1,0,0,40,1,0
20,120046,2,10,1,1,4,1,1,0,0,25,1,0
26,209384,2,10,2,3,2,1,1,0,0,40,1,0
35,742903,3,14,2,4,2,1,1,0,0,40,1,0
47,147869,2,9,2,6,2,1,1,0,0,50,1,0
21,208117,8,6,1,12,1,1,0,0,0,30,1,0
64,268965,2,9,3,1,1,1,0,0,0,22,1,0
32,41210,2,9,2,7,2,1,1,0,0,40,1,0
47,128378,5,11,2,1,2,2,1,0,0,40,1,0
22,131291,2,9,1,5,1,1,1,0,0,20,1,0
35,187046,1,13,1,2,1,1,1,0,0,45,1,0
53,221672,2,8,2,5,2,1,1,0,0,40,1,0
29,70100,2,9,2,9,2,1,1,0,0,80,1,0
23,199586,2,9,2,11,2,1,1,0,0,40,1,0
45,243743,2,10,2,6,2,1,1,0,0,50,1,1
20,375931,2,10,1,1,4,1,1,0,0,15,1,0
42,139012,5,11,2,4,2,3,1,0,0,40,37,1
45,167617,5,11,2,7,2,1,1,0,0,40,1,0
77,88269,7,3,2,5,2,1,1,0,0,20,1,0
32,70377,2,15,1,4,1,1,0,0,0,40,1,0
21,431745,2,10,1,5,1,2,0,0,0,10,1,0
32,72967,2,15,2,4,2,1,1,0,0,25,1,1
41,174373,2,9,2,6,2,1,1,0,0,30,1,1
42,145178,2,9,5,11,1,2,0,0,0,40,1,0
23,138938,2,9,2,12,4,1,0,0,0,3,1,0
26,113948,1,13,1,13,1,1,0,0,0,48,1,0
66,135446,2,9,2,6,2,1,1,0,0,40,1,0
41,43711,2,9,1,5,1,1,1,0,0,30,1,0
40,137304,1,13,1,1,5,2,0,0,0,65,1,0
21,180690,2,10,1,5,4,1,1,0,0,40,1,0
40,135384,2,9,5,10,5,2,0,0,0,40,1,0
48,178137,2,9,3,10,5,1,0,0,0,44,1,0
62,113440,1,13,2,4,2,1,1,15024,0,40,1,1
45,110243,3,14,2,2,2,1,1,0,0,50,1,1
42,165981,2,10,2,9,2,1,1,0,0,60,1,0
20,246635,2,10,1,6,4,1,0,2597,0,20,1,0
30,553405,2,9,2,7,2,1,1,0,0,40,1,1
59,137506,4,5,7,3,5,1,1,0,0,40,1,0
22,313730,5,12,1,9,1,2,0,0,0,40,1,0
23,102684,2,10,1,1,1,1,1,0,0,60,1,0
55,265579,2,10,7,2,1,1,0,2354,0,40,1,0
58,101338,2,9,2,7,2,1,1,0,0,40,35,1
67,188903,1,13,2,4,2,1,1,0,0,40,1,1
51,231919,2,7,2,7,2,1,1,0,0,45,1,0
38,139770,3,14,2,12,3,1,0,0,0,48,1,1
37,253006,2,10,5,6,1,1,1,0,0,45,1,0
34,258425,5,11,1,6,1,4,1,2597,0,45,1,0
49,168837,5,11,3,5,5,1,0,0,0,20,1,0
46,177536,2,10,3,6,5,1,1,0,0,60,1,0
29,168524,2,10,1,11,1,1,0,0,0,40,1,0
19,108551,2,9,1,1,4,1,0,0,0,20,1,0
38,180477,2,15,2,4,2,1,1,0,0,37,1,1
58,162970,2,10,2,7,2,1,1,0,0,40,1,0
43,104196,2,9,2,10,2,1,1,0,0,43,1,0
34,329288,2,9,2,10,2,1,1,4386,0,55,1,1
59,39398,2,9,2,6,3,1,0,0,0,42,1,0
33,70240,2,10,1,5,4,3,0,0,0,40,14,0
17,153021,2,10,1,1,4,1,0,0,0,6,1,0
29,152461,1,13,1,11,1,1,0,0,0,40,1,0
33,171892,5,12,1,10,1,1,0,0,0,42,1,0
45,128141,2,7,5,11,5,1,0,0,0,40,8,0
68,182574,2,10,7,1,1,1,0,991,0,29,1,0
33,189145,1,13,1,4,1,1,0,0,0,20,1,0
49,218835,2,15,2,4,2,1,1,0,0,60,1,1
46,132994,2,10,2,1,3,1,0,7688,0,40,1,1
54,83103,1,13,2,6,2,1,1,0,0,67,1,0
31,198103,2,9,1,10,4,1,1,0,0,40,1,0
25,177812,1,13,1,12,1,1,1,0,0,40,1,0
39,144154,1,13,1,4,5,1,0,0,0,80,1,0
56,169086,3,16,2,4,2,1,1,0,0,55,5,1
36,140854,6,4,2,1,2,1,1,0,0,45,24,0
20,218875,2,10,1,12,6,1,0,0,0,20,1,0
35,187589,1,13,2,7,2,1,1,0,0,7,1,0
36,112271,1,13,2,11,2,1,1,0,1902,40,1,1
27,199118,2,10,1,1,4,1,0,0,0,40,6,0
46,178642,2,9,2,3,3,1,0,0,0,40,1,1
34,113708,2,8,2,7,2,1,1,0,0,59,1,1
29,185670,1,13,2,4,2,1,1,0,0,40,1,0
36,303187,2,10,2,10,2,3,1,0,0,44,5,1
49,209739,5,11,2,2,2,1,1,7688,0,60,1,1
52,155278,8,6,2,2,2,1,1,0,0,40,1,0
30,119422,5,11,2,8,2,1,1,0,0,40,1,0
46,326292,3,14,2,2,2,1,1,0,0,40,1,1
35,212512,2,9,2,7,2,1,1,0,0,50,1,1
37,33440,2,9,5,5,5,1,0,0,0,40,1,0
38,185180,2,15,2,4,2,1,1,7688,0,40,1,1
46,504941,5,11,2,2,2,1,1,0,0,40,1,1
42,192014,4,5,1,10,1,1,1,0,0,24,1,0
48,192755,1,13,1,2,1,1,0,0,0,55,11,1
59,220896,2,15,3,5,1,1,1,27828,0,60,1,1
22,189832,2,10,1,5,4,1,0,0,0,25,1,0
38,235638,2,9,1,3,1,2,0,0,0,40,1,0
39,134367,2,9,1,7,1,1,0,0,0,43,1,0
41,171231,2,10,2,7,2,1,1,0,0,40,32,0
19,253529,2,8,1,1,4,1,1,0,0,9,1,0
47,210557,2,9,2,13,2,1,1,0,0,40,1,0
47,362835,2,10,2,7,2,1,1,0,0,40,1,1
55,186479,2,9,2,2,2,1,1,0,0,40,1,0
37,115360,3,14,3,4,5,1,0,0,0,40,1,0
29,184806,5,12,1,5,4,1,1,0,0,20,1,0
34,450141,1,13,2,2,2,1,1,15024,0,35,1,1
41,200479,2,9,2,8,2,1,1,0,0,40,1,0
34,152493,2,9,3,8,5,1,1,0,0,60,1,0
29,135791,1,13,2,2,3,1,0,15024,0,50,2,1
37,50096,5,11,2,7,2,1,1,0,0,30,1,0
55,173832,3,14,3,6,1,1,1,10520,0,40,1,1
52,224198,2,9,2,2,3,1,0,0,0,45,1,0
57,111553,4,5,2,8,2,1,1,0,0,50,1,0
67,191380,1,13,2,2,2,1,1,0,0,40,1,1
20,34242,2,10,1,5,4,1,1,0,0,20,1,0
58,100054,1,13,2,6,2,1,1,0,1902,70,1,1
62,110103,2,9,7,7,5,2,0,0,0,40,1,0
40,196626,2,9,2,10,2,1,1,0,0,45,1,1
66,194480,2,7,2,12,2,1,1,0,2377,2,1,1
26,190040,1,13,1,1,4,1,0,0,0,40,1,0
42,152629,2,10,2,6,2,1,1,0,0,45,1,1
18,263162,2,9,1,8,4,1,1,0,0,40,1,0
34,205581,2,9,2,6,3,1,0,0,0,40,1,0
50,155434,2,9,2,3,2,1,1,0,0,40,1,1
30,415922,2,9,2,7,2,5,1,0,0,32,1,0
42,221581,2,9,3,1,1,1,0,0,0,40,1,0
37,135089,2,10,3,5,5,1,0,0,0,56,1,0
47,117774,2,9,2,6,2,1,1,0,0,40,24,0
46,206707,2,10,3,10,1,1,0,0,0,40,1,0
30,315640,3,14,1,4,1,3,1,0,0,45,13,1
52,210736,2,9,2,7,2,1,1,7298,0,50,1,1
23,456665,2,9,1,5,4,2,1,0,0,40,1,0
35,133935,2,10,4,7,1,1,1,0,0,40,1,0
44,106982,1,13,1,1,1,1,0,0,0,70,1,0
35,126569,3,14,2,7,2,1,1,0,0,40,1,0
31,209954,2,10,1,2,1,1,1,0,0,40,1,0
50,46401,2,10,3,2,1,1,0,0,0,40,1,0
29,410216,2,9,2,6,2,1,1,0,0,40,1,0
39,410509,2,9,3,3,5,1,1,0,0,40,1,0
22,382199,1,13,2,6,2,1,1,0,0,40,1,0
33,84130,2,9,2,7,2,1,1,0,0,40,1,0
42,243380,3,14,3,6,1,1,1,0,0,50,1,0
31,329635,1,13,2,1,2,1,1,0,0,50,1,1
20,265434,2,10,1,12,4,1,0,0,0,10,1,0
23,241752,2,9,2,7,2,1,1,0,0,40,1,0
33,172579,2,9,2,7,3,1,0,0,0,40,1,0
48,121179,2,10,3,2,1,1,0,0,0,52,1,0
46,76131,7,3,2,5,3,3,0,0,0,40,14,1
57,138777,1,13,2,13,3,1,0,0,0,45,12,1
44,195212,3,14,1,1,1,2,0,0,0,52,1,0
20,315135,2,10,1,8,4,1,1,0,0,15,1,0
44,248406,5,12,2,7,2,1,1,0,0,40,1,1
51,283314,1,13,2,7,2,1,1,15024,0,40,5,1
29,231601,2,7,2,7,2,1,1,0,0,60,1,0
71,126807,3,14,2,9,2,1,1,0,1411,70,1,0
31,198513,2,10,2,1,3,1,0,0,0,40,1,0
37,162651,2,9,2,4,2,1,1,0,0,40,17,0
90,197613,2,9,1,1,1,1,0,0,0,40,1,1
49,184098,1,13,2,6,2,1,1,0,0,50,1,1
46,187505,3,14,2,1,2,1,1,0,0,40,5,0
53,174655,6,4,1,5,4,1,1,0,0,40,1,0
17,161123,2,8,1,5,4,1,1,0,0,32,1,0
43,390369,9,2,2,9,2,1,1,0,0,70,6,0
35,354520,2,9,4,5,1,1,0,0,0,40,1,0
25,364631,2,9,1,6,4,1,0,0,0,40,6,0
35,323120,5,12,1,10,1,1,0,0,0,44,1,1
58,32367,2,10,2,2,2,1,1,0,0,40,1,0
88,30102,1,13,1,2,1,1,1,0,1816,50,5,0
51,229259,1,13,2,2,2,1,1,0,0,45,1,1
31,274818,2,10,1,1,1,1,0,0,0,40,1,0
40,248476,2,15,2,4,2,1,1,0,0,50,1,1
38,98080,2,10,1,1,6,5,1,0,0,40,4,0
44,56651,5,12,2,10,2,1,1,0,0,42,1,0
43,216411,9,2,1,1,5,1,0,0,0,30,25,0
31,226443,2,15,2,4,2,1,1,0,1977,70,1,1
21,119039,2,10,1,1,4,1,0,0,0,18,1,0
25,136277,1,13,1,1,4,2,0,0,0,40,1,0
52,149508,2,10,2,13,2,1,1,0,0,40,1,1
53,449376,2,9,2,13,2,2,1,0,0,40,1,1
18,143450,2,10,1,3,4,2,1,0,0,20,1,0
41,227065,2,9,1,5,4,1,1,0,0,40,1,0
26,175801,2,9,2,7,2,1,1,0,0,40,1,0
29,260346,2,9,5,5,1,1,0,0,0,25,1,0
37,54159,2,9,1,9,1,1,1,0,0,45,1,0
24,143246,2,10,1,10,4,2,0,2597,0,45,1,0
32,115854,2,10,3,1,5,2,0,0,0,41,1,0
35,138441,2,9,2,1,2,1,1,0,0,40,1,0
23,149704,8,6,1,6,4,1,0,0,0,40,1,0
38,22245,2,10,2,2,2,1,1,0,0,40,1,1
27,104017,1,13,2,4,3,1,0,0,1628,50,1,0
46,165468,2,10,2,7,2,1,1,0,0,50,1,1
22,181557,2,10,1,3,4,2,1,0,0,35,1,0
38,220694,2,10,2,2,2,1,1,0,0,80,1,1
27,190330,5,11,1,2,4,1,0,0,0,40,1,0
45,109209,1,13,1,1,1,1,1,0,0,45,1,0
32,187815,1,13,2,2,2,1,1,0,0,45,1,1
38,236648,2,9,2,7,2,1,1,0,0,40,1,0
21,53306,2,9,1,6,4,1,1,0,0,40,1,0
33,418645,2,9,2,5,2,1,1,0,0,50,1,0
27,217530,2,9,1,6,4,1,0,0,0,45,6,0
19,135066,2,10,1,1,1,1,0,0,0,20,1,0
20,38455,2,9,1,7,1,1,1,0,0,10,1,0
37,53553,2,9,2,8,2,1,1,0,0,75,1,0
18,117857,2,7,1,3,1,1,1,0,0,40,1,0
72,379376,2,15,2,4,2,1,1,0,0,35,1,0
31,191932,3,14,1,2,1,1,0,0,2258,40,1,0
33,234067,2,9,2,10,2,1,1,0,0,40,1,1
47,348886,2,9,2,7,2,1,1,0,0,40,1,1
46,142490,2,10,3,10,1,2,0,0,0,40,1,0
42,155190,1,13,2,12,2,2,1,2580,0,8,1,0
22,176178,2,9,1,6,4,1,0,0,0,36,1,0
53,149220,3,14,2,6,2,1,1,0,0,40,1,0
59,188047,2,9,2,1,2,2,1,0,0,40,1,0
36,258102,5,11,1,4,1,1,1,0,0,40,1,0
34,185216,1,13,2,4,2,1,1,0,0,40,1,1
61,219701,2,8,3,13,1,1,1,0,0,37,2,0
40,235523,2,9,5,1,5,2,0,0,0,40,1,0
35,100375,5,12,2,6,2,1,1,0,1887,45,1,1
41,24273,2,9,2,5,3,1,0,0,0,40,1,0
23,224115,1,13,1,4,1,1,0,0,0,30,1,0
41,187795,2,10,2,7,2,1,1,0,1977,60,1,1
26,161007,2,9,1,7,4,1,1,0,0,40,1,0
27,262723,2,10,1,10,5,2,1,0,0,40,1,0
41,33474,1,13,2,2,2,1,1,0,0,55,1,1
43,167151,1,13,3,4,5,2,0,0,0,60,1,0
38,222532,2,15,1,6,1,1,0,0,0,45,1,0
47,48195,1,13,2,4,2,1,1,0,0,72,1,0
23,89089,1,13,1,6,1,1,0,0,0,30,1,0
35,179151,1,13,1,4,1,1,0,0,0,20,1,0
42,192589,5,12,2,2,2,1,1,0,0,70,1,0
24,236149,2,9,1,2,4,1,0,0,0,50,1,0
58,110820,1,13,2,2,2,1,1,0,0,50,1,1
22,113464,2,9,2,8,2,5,1,0,0,40,25,0
38,248929,2,9,2,8,2,1,1,0,0,50,1,0
41,257758,2,8,2,7,2,1,1,0,0,40,1,1
46,198660,2,9,3,5,1,1,1,0,0,40,1,0
22,195532,1,13,1,5,1,1,0,0,0,20,1,0
17,208046,2,9,1,6,4,2,0,0,0,16,1,0
31,72744,2,9,3,5,5,1,1,0,0,30,1,0
73,65072,8,6,1,12,1,1,1,0,0,12,1,0
27,313479,1,13,1,4,4,1,1,0,0,50,1,0
57,262681,2,10,7,2,1,1,1,0,0,60,1,0
54,305319,1,13,2,4,2,1,1,0,0,70,1,0
40,158958,2,9,1,15,6,2,0,0,0,40,9,0
23,47039,5,11,1,9,4,1,1,0,0,40,1,0
36,150057,1,13,2,4,2,1,1,0,0,50,1,1
54,55861,5,12,3,1,1,1,1,0,0,39,1,0
32,225053,1,13,2,2,2,1,1,99999,0,60,1,1
44,136986,2,10,2,6,2,1,1,0,0,25,1,0
36,342480,2,7,1,12,1,2,1,0,0,40,1,0
30,335124,2,10,1,12,1,1,0,0,0,36,1,0
39,29874,2,9,2,9,2,1,1,0,0,54,1,0
36,191146,2,10,3,6,5,2,0,0,0,38,1,0
65,154164,5,12,2,1,2,1,1,20051,0,20,5,1
43,287008,1,13,2,4,2,1,1,0,0,40,1,0
36,397877,2,9,2,7,2,1,1,5013,0,30,1,0
40,108765,2,9,2,1,3,4,0,0,0,40,1,0
23,215251,2,10,1,5,1,1,0,0,0,55,1,0
67,132586,2,9,7,5,1,1,0,0,0,15,1,0
48,328610,3,14,2,4,2,1,1,0,0,50,1,1
59,264048,2,9,2,8,2,1,1,0,0,35,1,1
74,98867,7,3,7,12,1,2,1,0,0,32,1,0
36,166289,2,9,1,1,4,2,0,0,0,40,1,0
19,186328,2,9,1,10,1,1,1,0,0,40,1,0
24,59948,2,9,1,4,5,2,0,0,0,40,1,0
41,231793,2,9,3,5,5,1,0,0,0,40,1,0
43,487770,8,6,2,5,2,1,1,0,0,40,1,0
27,167536,2,9,2,3,2,1,1,0,0,40,1,0
